Id,SalePrice
1461,128100.57
1462,162105.62
1463,181832.88
1464,187627.19
1465,181025.84
1466,173661.89
1467,176965.95
1468,169750.58
1469,192839.8
1470,125663.3
1471,198977.7
1472,96101.38
1473,101145.43
1474,151366.9
1475,122096.31
1476,364545.6
1477,253103.75
1478,290367.9
1479,263014.84
1480,486115.7
1481,338464.78
1482,203218.14
1483,179845.66
1484,160660.5
1485,175441.6
1486,193439.61
1487,327444.75
1488,239348.08
1489,203731.92
1490,213693.39
1491,185680.77
1492,92760.7
1493,184257.39
1494,296550.06
1495,289924.72
1496,224961.86
1497,187261.53
1498,158297.16
1499,159995.4
1500,155620.61
1501,172702.92
1502,151567.66
1503,304161.47
1504,247627.5
1505,218399.8
1506,192777.03
1507,249717.0
1508,200676.58
1509,150406.39
1510,144278.14
1511,140846.28
1512,168569.44
1513,145048.16
1514,185207.19
1515,191216.7
1516,149888.08
1517,161654.28
1518,128501.11
1519,220417.45
1520,136357.88
1521,136085.6
1522,163131.48
1523,113291.96
1524,124698.336
1525,128292.625
1526,122451.8
1527,117574.07
1528,135577.12
1529,145294.34
1530,178792.81
1531,103070.64
1532,99600.13
1533,146881.92
1534,120097.82
1535,144828.31
1536,113846.21
1537,77394.49
1538,162592.88
1539,189142.23
1540,102773.31
1541,137676.86
1542,138464.34
1543,216772.52
1544,78283.73
1545,107398.55
1546,124672.0
1547,127979.28
1548,132329.06
1549,117238.36
1550,133729.34
1551,118317.91
1552,132347.61
1553,146343.27
1554,118564.78
1555,166944.45
1556,80099.54
1557,115966.92
1558,94254.0
1559,86985.51
1560,132516.48
1561,147623.84
1562,131088.2
1563,121460.65
1564,157982.17
1565,143514.53
1566,233730.14
1567,67553.984
1568,223659.17
1569,152219.42
1570,139127.98
1571,116304.82
1572,144740.39
1573,239820.86
1574,125847.04
1575,215649.34
1576,231228.8
1577,190851.53
1578,150191.48
1579,139756.78
1580,189486.95
1581,153058.55
1582,129372.664
1583,334918.88
1584,230576.5
1585,140195.06
1586,71921.8
1587,98412.61
1588,147391.03
1589,98781.18
1590,136689.45
1591,93056.45
1592,126326.555
1593,129272.07
1594,130537.195
1595,112592.12
1596,248623.81
1597,181883.73
1598,197240.2
1599,181916.36
1600,169716.16
1601,72636.54
1602,119689.46
1603,85089.66
1604,279013.6
1605,254197.12
1606,177571.97
1607,152890.4
1608,214210.1
1609,186264.33
1610,151858.31
1611,140099.61
1612,169193.23
1613,165366.31
1614,133376.61
1615,91891.42
1616,77961.6
1617,95586.57
1618,121904.31
1619,140861.61
1620,167036.02
1621,138492.84
1622,140182.56
1623,290628.28
1624,220499.83
1625,131547.98
1626,162533.2
1627,182418.47
1628,267973.25
1629,170556.92
1630,347525.7
1631,230147.11
1632,253981.56
1633,168810.58
1634,187076.22
1635,182995.45
1636,156238.39
1637,195284.34
1638,203698.42
1639,175577.84
1640,260642.08
1641,166152.39
1642,228160.84
1643,230120.17
1644,233812.05
1645,193888.97
1646,154763.72
1647,154214.5
1648,133333.23
1649,136525.86
1650,120326.02
1651,124225.64
1652,101233.47
1653,103249.02
1654,149396.92
1655,149111.2
1656,149387.02
1657,149966.52
1658,148990.34
1659,132418.36
1660,146504.88
1661,431210.16
1662,409756.6
1663,385914.72
1664,440009.28
1665,303698.66
1666,323771.75
1667,363143.44
1668,341493.3
1669,296939.5
1670,344078.34
1671,262469.56
1672,513671.62
1673,286935.44
1674,249397.94
1675,187583.9
1676,190849.44
1677,217443.28
1678,499744.1
1679,406067.97
1680,349060.16
1681,239101.33
1682,298255.34
1683,181669.33
1684,174944.94
1685,172518.89
1686,163738.14
1687,167546.98
1688,185295.0
1689,181462.39
1690,186872.98
1691,175987.3
1692,257905.05
1693,165584.22
1694,181739.5
1695,164891.03
1696,269666.16
1697,168648.19
1698,349174.7
1699,320557.94
1700,253992.89
1701,272629.3
1702,266718.4
1703,250025.08
1704,288423.7
1705,229909.1
1706,428678.12
1707,217971.84
1708,209102.45
1709,274663.4
1710,223758.55
1711,259999.08
1712,246148.42
1713,261027.25
1714,231815.23
1715,205631.81
1716,183165.56
1717,175556.97
1718,139743.45
1719,202571.56
1720,247684.84
1721,161835.31
1722,130120.41
1723,158460.05
1724,220223.75
1725,239562.5
1726,187363.45
1727,168958.02
1728,183299.62
1729,165087.44
1730,152264.75
1731,122599.63
1732,132629.28
1733,125501.84
1734,123360.58
1735,135320.4
1736,118560.414
1737,342548.34
1738,221852.38
1739,257455.6
1740,220308.88
1741,197424.73
1742,171600.2
